person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Valentino Rossi,3,0.837043912,-0.548750178,-0.742027795,-0.825843238,-2.938722108,-0.517594238,-0.030263166,-0.406719143,-0.893782878,-0.386634534,-1.044591638,-1.797377197,-1.38632935,0.806294488,-0.776445048,-1.011096416,-0.825543125,0.651512405,-0.605171341,-0.738724742,-0.673537868,0.737812942,-1.114625302,-2.732268282,-0.573077935,0.093205999,-0.210467459,0.305596979,0.569764631,-0.695061169,0.006408258,0.749091777,-0.645972872,-0.518008253,0.44381887,0.645992253,-0.694093333,1.415291108,1.07197685,0.426200936,0.25465679,0.060824306,0.103199416,-1.683809799,-0.406023256,0.381532579,-0.851633065,0.304984714,-0.417381494,-0.765353624,-0.107072852,-0.44499318,-0.497382363,5.911250628,0.18365076,0.558195522,-0.02767634,-0.82080912,-0.976702862,0.600027689,-0.985236557,-7.212140423,-0.56668057,-4.729391934,0.072685541,0.932535411,-0.657502433,-3.819239966,0.298970864,0.417183673,-0.701990039,0.381201324,-0.255475661
Valentino Rossi,4,0.332258407,-0.551506566,0.058465731,-1.666590912,-3.281955476,-0.74850693,1.03083834,-0.478453764,-0.99983265,-1.019973488,-0.564935091,-0.189789349,-0.635342375,2.009984529,-1.562767422,-1.794280884,-0.639785552,-0.294831409,0.294832224,-1.725462825,-0.74351797,-1.206216447,-0.903420304,1.150806545,-0.294629039,-0.30190936,0.539036098,-0.021171018,-0.536279498,-0.042034317,-0.317121064,-2.683451242,-0.387691568,0.67889498,-0.072693077,-0.034936706,0.669342629,1.886025648,-0.260524061,-0.033951033,0.816431176,0.858089621,-0.221170615,-1.667681133,0.945618813,0.314323771,-0.805436147,0.234479089,-1.439033799,0.187159377,0.288472028,-0.543405347,-0.340735613,2.58136591,1.449613864,-0.230829607,-0.674224758,-1.28210043,-1.694962516,0.667743417,-0.515025307,0.462166542,-1.839387912,0.948513924,-0.543157812,-0.587989211,-0.295758915,-1.883296861,-0.747006372,-0.174053277,-0.158428822,0.174201199,0.272693989
Valentino Rossi,5,-0.454970255,-1.722604831,-0.249233615,-0.721549951,-1.05008293,-0.85789734,0.326357194,-0.625723213,-1.635085709,0.580974133,-0.92502559,-0.773281187,-1.134698735,0.460525439,-0.435719573,-1.804974538,-1.3745797,2.335427838,-1.914185585,-0.71200917,0.08687877,-0.528531761,-0.834635297,1.419438911,0.507656098,-0.554671171,-1.538292029,1.2862465,-1.279280677,-0.760670302,-0.77200526,0.014300418,-0.53464474,-0.881995097,-0.321797545,0.681409446,1.12891962,-0.236785776,-0.494064731,0.300350207,-0.845588847,-1.130921574,1.364162803,-2.044528502,-1.624517456,1.243618475,-1.025238757,0.415720321,-0.630377452,0.38170394,-0.17610555,-0.808297449,-0.235255415,3.879904956,-0.427907553,-0.166589821,-0.404213653,-0.624760095,-1.441398934,-0.338553587,-0.341277662,0.098583224,-0.540320312,-1.458571511,-0.980120633,0.640118055,-0.103955997,-0.752799768,0.981613449,0.448078539,0.368043029,-0.355691225,0.945434493
Valentino Rossi,6,-0.240880896,-1.141604154,-0.226039905,-1.996122302,-0.311867501,-0.573466413,0.189679015,-0.663643295,-1.164774095,0.065394849,-0.806271062,-2.216667621,-1.073583192,1.06936827,-1.328174115,-1.123995669,-0.647306814,0.274801467,-0.450067865,-0.283581498,0.475672068,0.31907398,-0.611814328,0.260078124,-0.110108128,-1.179665638,-0.669218355,2.110773604,-1.805681175,-0.859749197,-0.326102792,1.141314163,-0.41044191,-0.799425221,0.18589273,1.100152445,0.944963735,0.071551016,-0.33782175,0.418099749,0.33956645,-0.081997877,-0.253616883,-1.167589716,-0.265203202,0.460566782,-0.300012107,0.340574517,0.149404701,-0.672873095,-0.946876727,-0.932655075,-0.101860744,8.400545992,-0.566826319,-0.428037287,-0.630864544,-0.465414107,-1.266569243,-0.363907068,-0.25536564,3.674736714,-0.258269355,-3.651065133,0.10825425,-0.254691995,0.567806274,1.967409771,-0.577252796,0.358479917,-0.302849296,-0.614597937,0.440800359
Valeri Bure,1,-0.106139723,-0.860496427,0.806017653,-2.148151894,-2.526325914,-0.376683175,-0.684742243,-0.280823269,-0.475884994,-1.433353317,-1.081833814,-1.192974513,-0.600557321,0.996795633,-1.081204342,-1.555159295,-1.110652832,1.015898791,-1.183593625,-0.928772612,-0.427529425,-0.329560006,-0.717718211,0.124353216,-0.1826408,-0.112516734,0.242745546,0.238114391,-0.074601972,-0.326168235,-0.453841456,0.269549638,-0.79527219,-0.78981951,-1.009074945,-0.275998151,-0.413793163,1.860988747,0.800677497,0.508028918,-0.139270763,-1.300506251,0.618244007,-1.316949173,-0.821635846,0.810468108,-0.750067593,0.209324599,-0.190463489,-1.795688934,0.823976338,-0.611538473,-0.812788321,4.116552047,1.296082011,0.28117819,-0.280017022,-1.32558455,-0.501561918,0.091837068,-0.996830393,0.927173949,0.05663517,0.623576175,-0.437360264,1.550156587,-0.862262666,1.158762987,0.776443443,-1.348212782,0.346337338,0.312009066,0.515576865
Valerie Harper,1,-1.241841864,-1.45148215,0.51276673,-1.182168234,-2.226521893,-1.525463016,0.329734118,-0.84416589,-0.928824812,-1.091906646,-0.835107289,0.565689629,-0.893127554,0.832676106,-1.088792346,-1.715945691,-1.265737039,1.197930436,-1.24086118,-1.08461107,-1.162539568,-1.340468561,0.349778638,1.240454865,-1.620564509,-0.296104406,0.707998915,-0.359913049,-1.045785264,-0.742695223,-0.525432247,0.77258279,-0.326741657,-1.004204016,-0.919532608,0.638080501,-2.141777145,1.717643285,1.286299456,0.662404244,0.327211674,-1.204132505,0.804689605,-1.122419022,-0.917088159,1.755357906,-0.962951757,0.417541982,-0.192369613,-0.803816552,1.055669626,-0.841286628,-0.83825289,2.806160204,-0.198688287,0.409628301,0.536570632,-1.432629459,-1.687370534,-0.698899318,0.983150491,-2.08545185,-0.060937445,0.532390208,-0.928231169,0.991227629,1.372994683,-3.572884479,1.278090391,0.532016596,0.638429588,-1.601988054,0.232133729
Valerie Harper,2,-1.058200928,-0.60968641,0.360340404,-1.365182901,-0.946603972,-0.504488267,-0.121457542,-0.64161521,-1.456487734,-1.051936688,-0.669408515,-0.389129055,-0.06307571,1.557640489,-0.747443286,-1.445684055,-0.958334107,0.654137187,-0.553201441,-1.091830797,-0.610528099,-1.102331271,-0.3761312,0.918758986,-0.2508637,-1.46284045,0.192233429,-0.016487741,0.799644091,-0.951796749,0.023186696,0.976473558,-0.90532096,-1.356798722,-0.897273142,-0.297289184,1.02295172,-0.825655952,0.732317301,0.892132881,0.634400524,-0.577290257,-1.137025217,0.289462557,-0.207731724,0.298019229,-0.184916458,0.263112915,-1.084669982,-0.649307057,1.266477403,-1.131454169,-0.903514426,2.766400679,-1.35399932,0.121520245,0.422239902,-1.077303658,-1.208931717,-0.02404471,0.41435356,-2.326841934,0.080650413,-0.073928437,-0.271735074,-0.136784969,-0.027472901,-3.820755382,-0.571722848,0.237156903,0.434306998,-1.193717407,0.200623223
Valerie Thwaites,1,-0.48468644,-1.257125453,1.438173383,-1.731609571,-0.502476176,-0.749777628,-1.453326895,-0.457297984,-0.104677548,-0.93992615,-0.286117364,0.652127439,-1.76931269,0.925578457,-0.733952196,-1.08750547,-0.620494333,-0.739142596,0.425155005,1.78649586,0.205281042,0.447147707,-1.368102357,0.096388268,0.535967475,0.979560514,-0.178569663,-1.137168069,0.199002298,-0.083448989,-0.415596241,-0.180806984,-0.294735143,-0.770091638,-1.294289789,-0.198902383,1.658868176,0.050918363,0.236343295,0.228888427,0.255991981,-1.604940916,-0.496826895,0.017972258,-0.21718051,0.542543749,-0.364952713,0.247994076,-0.206470124,-0.638341486,-0.652105558,-0.711970299,0.466142854,3.813439918,-0.546903169,-0.817451954,-0.737135438,-1.313558819,-0.913101209,0.906021068,-0.693701813,1.962342572,-0.630256464,2.712024824,-1.660903736,0.924659637,-0.870956641,-0.825514346,-0.628535294,-0.381906779,-0.54772933,-0.038463073,-0.340582614
Valery Giscard dEstaing,1,0.970171232,-1.011126696,0.630672698,-1.492222474,-2.004065429,-0.867680006,-1.108826642,-0.672062375,1.060645607,-2.249146598,-0.97131911,-2.88675804,-0.139543171,0.37106628,-0.637320116,-1.746507493,-0.304674228,-0.85747171,0.997269503,-0.537458424,-1.130081652,-1.271108811,0.038862922,1.579042632,-0.936009517,0.544039724,0.568735832,-0.195699714,1.690618553,-0.98658883,-0.009763137,1.097891561,-0.615329484,0.030748443,0.49234686,-1.085815326,1.806384158,-0.143913091,0.29033765,0.693074142,-0.809114217,0.293543559,-1.057393494,-0.695615685,0.814515767,-0.457839814,0.188688504,-0.006514505,0.37298796,0.260441881,1.044239473,-0.314136584,-0.964778866,1.712533202,-0.107297307,-1.318512441,-1.836471212,-1.383879589,0.460424222,0.840273704,-1.42401674,-1.334463414,-0.207668587,1.354650226,-0.215478808,-0.44206338,-1.536038908,-1.864625363,-1.033959856,0.299663999,-0.713748183,0.714682751,-0.800698173
Valery Giscard dEstaing,2,1.018552266,-1.608715845,0.472974826,-0.801988327,-1.920066143,-0.159356809,-1.494354713,-0.89040007,0.421386504,-1.60065898,-0.679341582,-1.338023901,0.348003477,-0.836379421,-0.801174892,-0.860279156,-0.889629454,-0.404607357,0.454679633,0.300295662,0.053606565,0.846264185,-1.001184478,0.618237829,0.176973047,0.529892911,-0.152864785,-0.9404714,0.782486491,-0.428312414,-0.205073834,0.225001584,-0.539941099,0.178102339,0.605627262,-0.990882888,3.267161769,-1.250850148,0.35159,0.544289166,-0.908970526,-0.723235339,0.161649949,-0.98970592,-0.177501157,1.232102763,-0.62296645,0.282387184,0.380772577,0.444140377,-0.447711628,-0.447148035,-0.203895366,2.666484681,-0.519600818,-0.632607761,-1.075415772,-0.9748268,0.383936312,0.330787499,-1.810294874,-1.933111405,-1.112234759,-3.230542477,-1.016081199,0.366616494,-1.910633488,-2.71508401,-0.960785955,2.101565289,-0.692982981,0.301763154,-0.139349636
Valery Giscard dEstaing,3,1.389044641,-0.150969283,-0.04913429,-3.072950548,-2.073810328,-1.233883789,-1.306755358,-0.59967697,0.655528306,-1.109498324,-0.993161258,-3.516694059,-0.044387637,-0.383755789,-0.034235007,-1.451450999,-0.317337957,-1.004069671,1.324374972,-0.684077781,-0.693313542,-0.8930934,-0.101404198,0.067747486,-0.839277317,0.460119211,-0.245070116,-0.195592821,1.329872655,-1.154677794,0.004374588,0.709016541,-0.795521308,-0.081312068,0.375775995,-1.325346682,1.661362519,0.588198216,-0.398448858,0.813563521,-1.003926523,-0.012601365,-0.953753683,-1.064145072,0.700282517,-0.832967903,0.237960018,0.150083089,0.283704744,-0.297163166,0.095463332,-0.210923313,-0.379443758,4.269442272,0.423739098,-1.074503154,-1.586396181,-1.559085653,0.116310354,0.401714103,-0.798189424,-3.586622139,-1.023778398,-0.224110791,0.706358122,-0.319518118,-1.819571697,-2.700591934,-0.740699938,0.962923409,-0.852791489,0.953787227,-1.136900212
Valery Giscard dEstaing,4,0.330840117,-0.567475571,0.374357029,-2.32392299,-0.862628084,-0.83111055,-1.466571143,-0.35383204,0.36295415,-1.244595422,-0.577988606,-1.717259215,-0.199102523,0.316155675,-0.216012089,-1.42453252,-0.776509346,1.150640355,-0.935784448,0.409075327,-1.362821398,-1.229494871,0.512492721,0.118708377,-1.207222828,-0.267732635,0.239232247,-0.551395367,-0.013205532,-0.438402258,-0.476349552,0.821600534,-0.706239105,-0.347124037,0.133933276,1.606953909,0.770495614,0.972816087,0.393223466,0.442542127,-1.513902236,-1.899908766,-0.379814249,-0.205079911,-1.367573173,-0.027580783,-0.378620488,0.273240171,0.988278215,-0.45616763,-0.129660344,-0.469175824,-0.377492416,2.60938955,0.661010613,-0.263905602,-1.128439736,-1.673615518,-0.632856357,0.10434487,-0.800409244,-1.777477653,0.122907279,0.949226807,-1.588663632,0.643575007,0.052892786,-1.380239069,0.249461918,0.591639396,-0.093225533,0.307592782,-0.682463191
Valery Giscard dEstaing,5,0.211215282,-0.440055423,-0.057593,-1.956994408,-2.303805445,-0.794848661,-1.238622291,-0.552805379,0.553737517,-1.581938978,-0.821513703,-0.514168757,0.007457125,0.055936615,-0.360111461,-1.484248371,-0.442721343,-0.982002728,1.110983857,-0.875396419,-0.446942193,-0.523980276,0.058853535,-0.136260605,-1.141899696,0.003202869,-0.032261676,-0.094118583,1.022622102,-1.627869762,-0.384678712,0.837067489,-0.935409451,-1.088308256,0.1574765,0.294589859,2.06294022,0.46657215,0.011841036,0.531370474,-1.074942614,0.323355914,-0.764616214,-1.187817088,0.742995717,-0.145856257,-0.006820016,0.056629656,0.204086288,-1.232417481,0.738278886,-0.577687651,-0.720482327,4.491118121,0.432569924,-1.056420508,-1.508513886,-1.28778607,-0.125047538,0.408264761,-0.947200126,-1.079439794,-0.357111454,-0.284808864,0.538992533,-0.621152119,-1.200579264,-0.254419396,-0.711548532,0.925403884,-0.282805209,0.524875729,-1.340200346
Valery Giscard dEstaing,6,1.569566082,-0.50432842,-0.191999525,-1.207920542,-1.745973273,-0.454480362,-0.971110365,-0.773033637,0.774846789,-0.924772416,-1.170792672,-3.198833518,0.123087946,1.00683918,-0.314196736,-1.266415784,-0.793558806,0.477231467,-0.551099139,-0.465920474,-0.680083917,-0.615047478,-0.641405783,1.015510058,0.271664587,0.489029958,-0.098595497,0.102952424,1.096887334,-0.681226793,-0.228926452,1.477786902,-0.621260996,-0.294823425,0.619420965,-1.904888039,2.142292479,-0.38479182,0.853432444,-0.020823835,-1.101238872,-0.586450859,-0.27918266,-0.643834968,-0.354162634,0.87375808,-0.954680782,0.301647187,0.18433059,0.312748886,-0.500954825,-0.469772502,0.152680599,1.981186333,0.59318781,-1.085786262,-1.101097338,-1.337544068,0.216513227,1.398832222,-1.423126822,-2.604779327,-0.921297734,0.014348506,-0.85694518,1.415877035,-1.412603678,-2.352790041,0.556574031,1.237534227,-0.751096452,1.089844214,-0.76678647
Valorie Brabazon,1,0.495449898,-0.884077383,0.084253038,-1.297409486,-0.546451359,-0.050565639,-0.937677445,-0.446082341,-0.561339993,-0.566240219,-0.898516114,-1.382029375,-0.403788412,-0.744715781,2.223221093,-0.732089917,-0.315387273,0.159821377,-0.267653499,0.40737112,-0.578088115,-0.169580036,-0.722249888,1.062692901,-0.027940243,0.608959986,-0.924873559,0.689566007,-0.197980673,-0.516209029,-0.309976586,-0.119321647,-0.384724879,-0.071657564,0.600477647,-0.704669382,-0.091476492,-0.140628008,0.846296911,-0.351622603,0.391086797,0.03489305,0.137668482,-1.526979101,-0.276894923,-0.590571376,-0.005444248,0.279900551,0.026834276,-0.070384288,-0.511704053,-0.44006722,0.043141813,1.926498779,-0.487452442,-1.000073952,-0.992549488,-1.130574062,-0.689191605,0.481781057,-1.151358269,-2.462419083,-0.226195072,-0.561301366,-0.436413052,0.271652277,-0.832757947,-2.312876511,-0.397230344,1.144649725,-0.541849939,0.07236325,-0.585138983
Vanessa Incontrada,1,-2.636524629,-2.137777395,1.892204122,-0.147493109,-1.958707171,-1.039232832,-0.254255675,-0.772686277,-0.441367563,-1.402900434,0.078607918,1.516280266,-2.085648818,0.97131423,-0.928782892,-1.720013015,-1.684176948,2.582881771,-2.690942086,-1.546008141,-0.44864951,-0.902282652,0.674788339,-0.712184403,-0.961361856,0.311345118,0.808507242,-1.913943049,-1.362628466,-1.428628355,-1.25813815,1.045399419,-1.155935543,-1.898758033,-1.276101303,0.982306304,-0.568410597,1.626032705,0.11204865,0.654519694,-0.681717486,-2.14212202,1.579054251,-1.537884503,-1.918518035,1.796998621,-1.369697631,0.448942247,-0.955736959,-1.970841988,1.6404667,-0.891866704,-0.717377117,4.617327509,1.288955248,0.635627784,0.893145729,-1.08686193,-1.108865805,-0.098479319,0.561259402,2.108170771,0.066320277,0.217235574,-2.140615919,1.612878987,1.560278708,0.006040062,1.802938443,0.973566365,1.169414327,-0.765172315,1.672415037
Vanessa Incontrada,2,-2.04925633,-0.996711119,0.546106874,0.519116841,-1.888812317,-1.304385899,-0.437791626,-0.364751758,-0.679701475,-1.684428959,0.120065081,0.35802373,-1.861646997,0.768420371,-1.268739603,-1.265746931,-1.304571783,2.568257316,-2.715234601,-1.071301383,0.021750109,-1.790981016,1.132773515,0.564803894,-0.675040158,-0.700488517,0.555998446,-1.343510548,-0.78895545,-2.03017812,-0.909233038,1.463391697,-0.592465103,-1.8649843,-0.764518337,-0.045220716,1.077637627,1.053293051,0.388792887,0.27421096,-0.386760974,-1.648002587,1.062731392,-1.074839148,-1.876001091,1.627836956,-1.22453349,0.310970597,-1.150169511,-1.773977257,1.251740609,-0.753828699,-0.37167839,6.079159691,0.789436704,-0.198729324,0.533536265,-1.167947689,-0.674681285,0.231074889,0.614804827,3.22994127,-0.232535193,-0.917156698,-1.827594436,1.785324482,1.474887119,3.200997387,1.363243026,0.448190882,1.016284632,-0.747319203,0.877806189
Vanessa Incontrada,3,-2.047702069,-1.8369821,1.81921961,-0.910834785,-2.080818077,-1.804194161,0.609338019,-0.476768645,-0.983053158,-1.925157979,0.201394666,1.308732352,-1.981315357,2.387378906,-1.290474512,-1.472910253,-1.781179472,2.54593623,-2.477554323,-1.595562283,-0.256520751,-1.740892157,0.751306909,-0.06428759,-1.306532534,-0.480757341,0.682695941,-1.567044849,-1.035107777,-1.397356212,-1.017919444,1.252463829,-0.33114562,-1.707566355,-1.307405333,1.709979093,0.057900674,1.353734666,0.19167261,1.384068083,-0.625517747,-2.636180773,1.707221069,-1.285608752,-2.007364114,1.957163964,-1.465253226,0.408429275,-1.043835582,-1.566907844,1.722967174,-0.947525182,-0.79183492,4.94028282,0.967441839,0.464337487,0.843698232,-1.286600348,-1.29018273,-0.100622528,0.700959685,1.287899394,0.32404971,-0.048071087,-1.69651491,1.776929696,1.885586274,1.434900629,1.953489886,0.135544623,1.066938161,-1.089259597,1.164847159
Vanessa Incontrada,4,-2.169562458,-1.643619906,0.616127165,-1.945420746,-2.549001213,-1.764150227,0.162836597,-0.111568531,-0.890032908,-0.913075942,-0.649453492,1.548372965,-1.859244877,0.73493914,-1.092111305,-1.219736893,-1.704752087,2.483548672,-2.95357184,-0.096642831,0.029300988,-0.246122117,-0.664556926,0.329202258,0.675501381,0.108525152,-0.042895972,-0.872999238,-1.652850651,-1.204993038,-1.048689692,2.133456688,-1.027295423,-1.754723973,-1.358983293,0.317084175,0.465540259,1.629426518,0.372581292,0.32834042,-0.030282545,-2.06583943,1.328547622,-0.811484405,-1.171665469,1.272313645,-1.0535459,0.397869091,-0.37676273,-1.709527719,0.967852733,-0.767684616,-0.601398817,3.080242235,0.567718976,-0.396315223,0.157203737,-0.691269579,-1.357698089,0.749138497,0.373250803,-0.136327078,-0.738361112,-0.098920723,-2.05514943,2.513492912,1.038392102,-0.298483693,1.400785861,0.654244268,0.520093658,-0.575365951,1.357655109
Vanessa Laine,1,-1.163935073,-1.32388834,0.330561899,-3.044189204,-1.235727795,-0.770661047,0.470019387,-0.567674723,-2.135397549,-1.803341994,-0.462703699,-1.183797687,-1.164270522,0.94450994,-0.745931525,-1.167410718,-0.589899297,-0.323694996,0.240844703,-1.512919937,-0.698500685,-0.943101921,-0.164742515,0.789630034,-1.277107609,-1.010621186,0.709031411,-0.749527155,-0.279558488,-0.587913966,-0.612683735,-0.274043723,-0.080817733,-0.933217336,-0.264018765,0.553707048,-1.174230688,1.453341854,-0.883650985,0.931399077,1.294272325,-1.040507765,-0.132444012,-0.700578813,0.025657527,1.000529679,-0.623579278,0.061231535,-0.937025913,-0.556089353,0.041494931,-0.592615347,0.027541728,4.1248143,0.334481645,0.331510081,0.251816049,-0.377723533,-1.285730233,-0.890445088,0.461205703,-0.473048848,-0.421497797,1.149895809,-0.660074501,-1.57505206,0.640501346,-1.157350738,-0.579733489,0.104568436,-0.490024937,-0.86227394,-0.103714664
Vanessa Redgrave,1,-2.216687176,-1.637690065,1.060606484,-2.734441604,-2.685512715,-1.826923139,0.075203161,-0.195684358,-0.837292273,-1.742276341,-0.155372629,0.628361095,-1.737325163,2.239241019,-1.974297548,-1.7188213,-2.194446878,1.72095046,-1.595612402,-1.439561703,-0.011207672,-0.991725835,-0.208128169,1.29880803,-0.055360735,-0.103658401,1.276731842,-1.275850673,-0.454880498,-2.487158009,-1.262644841,2.589227174,-1.621212099,-1.772044435,-2.276423978,0.381432542,-1.640332308,2.123694027,-0.513082404,0.855185544,-0.153209574,0.847393958,-0.852580114,-1.067210503,0.266590872,2.675807685,-1.779238739,0.327624362,-0.908370419,-1.758181886,1.61709558,-1.176909902,-0.842108141,-1.025183988,1.418836288,0.6970481,1.131549162,-0.961305517,-1.32606735,-0.783806446,0.899233202,-2.786115162,-0.066702177,2.702977162,-2.871583862,0.918728987,2.167696756,-3.233732831,1.743676961,-1.819264349,1.798574932,-0.639785312,1.423082322
Vanessa Redgrave,2,-0.020617975,-2.040310093,1.462597316,-1.488876677,-2.335383897,-0.870112766,-1.231374013,-0.396556856,0.578795542,-1.745454517,0.098063951,-0.174943085,-0.906043255,0.850614702,-0.91597127,-1.421401191,-1.0331551,-0.039678986,0.146605449,-0.061373155,-0.2212346,0.872050382,-1.352450488,0.055737912,0.423469591,0.393301484,0.33543231,-0.607355802,-0.005713713,-0.877132582,-0.54646446,0.052012418,-0.653020126,-0.401784482,-0.670918711,-1.355834441,0.533576445,0.393489137,0.47045846,0.397401985,-1.062496434,1.488942992,-1.197685694,-0.781388985,0.554770271,1.14989676,-0.753369974,0.309681952,0.13625477,0.416275057,-0.391696968,-0.336050592,-0.260991556,1.685796733,-0.149576594,-0.224782501,-0.82609393,-0.79146503,-0.624462861,0.667808083,-0.249410148,-1.63764792,-1.132533273,1.938687935,-1.9216395,1.886481368,-0.789009192,-3.385498754,0.864535371,0.572936562,0.066736123,0.037756186,-0.130481892
Vanessa Redgrave,3,-1.079295458,-1.143018068,1.083232663,-1.830699708,-2.349623875,-0.896765329,-0.967658023,-0.35018128,-0.09179579,-2.106696905,-0.572536003,-1.867591718,-0.542312208,1.47297597,-0.95754716,-1.869243645,-1.417145839,1.242542814,-1.1162207,-0.043190197,-1.451819577,-0.626627229,-0.867258957,0.614040579,0.492918221,1.080447925,-0.160363668,-1.662207983,0.129531351,-1.55959899,-0.79345733,1.069641574,-1.029289305,-1.175185665,-1.520815246,-0.837283224,0.301819149,2.432410785,0.345447952,0.227149971,-1.190145328,0.716507549,-0.564080575,-1.693130314,-0.027985068,1.603451114,-1.089236087,0.247414722,-0.068516202,0.613901891,0.160897232,-0.832491233,-0.095643988,0.353029573,0.632279947,-0.504271097,-0.811246064,-1.543324469,-0.469508845,0.661095545,-0.421225703,-0.744946659,-0.803336996,2.45681894,-1.383696151,1.214059717,0.392215563,-2.327812548,0.512956688,-0.720800866,0.693670927,-1.292678155,0.284577561
Vanessa Redgrave,4,-0.778763958,-1.640361689,1.739068111,-1.974211301,-2.115851594,-1.441384637,-1.02810337,-0.305503816,0.314730683,-1.466495198,-0.879409429,-0.854653985,-0.79211907,1.258520527,-0.808804177,-1.774192035,-1.424892581,0.91024605,-0.940001875,-0.646346379,-0.603894085,-0.119893079,-0.798686559,0.600188019,-0.25321494,-0.73705252,-0.248160331,-1.012368761,0.274231936,-1.635441466,-0.872678606,1.917608087,-0.751713926,-1.170570405,-1.398027811,-0.858088425,-0.059393662,1.806135189,0.494882759,0.184946667,-0.852591678,1.66451006,-1.345371287,-1.38194444,0.683893531,1.350437388,-0.695090078,0.089133375,-0.476681921,-1.345449909,0.473135278,-0.617735445,-0.720984826,3.843086182,1.087437214,-0.189951527,-0.473904279,-1.01358178,-0.521439656,1.513390148,0.114643812,-0.860459181,-0.988267869,-0.201822016,-1.83174164,1.566236777,0.189012985,-3.510164834,1.173608618,-0.031076448,-0.088753913,-0.380677942,0.831839765
Vanessa Redgrave,5,-1.454955597,-1.293672973,1.490809577,-2.493540131,-2.404117984,-0.856336372,-0.992845852,-0.63204046,0.672783681,-1.554917119,-0.313853229,-2.933822426,-0.798313567,2.5934868,-1.762434392,-1.637312006,-1.566828164,1.494364778,-1.421197701,-0.8599517,-0.870317448,-0.298591368,0.465457954,-0.189703832,-0.991092278,-0.146002656,0.544377224,-1.290979619,0.170620412,-1.670779124,-1.144062909,2.065977171,-1.017741137,-1.496872574,-1.652096668,0.112995825,-0.940367391,2.396415587,0.251079712,1.021643064,-1.756923933,0.921036301,-0.67758077,-1.766191773,0.404035378,1.816589806,-0.999862339,-0.100876199,0.003145302,-1.133629154,0.977916709,-0.73542478,-0.751162827,2.246376243,1.19023964,0.234309691,-0.591871613,-0.96946361,-0.562782394,0.978106565,0.06962353,-0.420516309,-0.277529496,2.543672167,-2.662781053,1.108610267,1.199758096,-1.29074224,1.344919415,-0.454778847,0.600033189,-0.33411332,0.256868853
Vanessa Williams,1,-2.954336971,-0.926822898,0.227899256,-0.978256142,-1.993545927,-1.618599502,1.362290297,0.245986124,-1.853942721,0.215634217,-0.973109022,-1.156336068,-2.773366675,2.310333303,-1.67039116,-1.740686691,-1.074805262,1.806070345,-2.032294611,-0.353879253,-0.763551865,0.024145135,-1.497016863,1.705153873,0.927245802,-0.416580682,0.297924466,-0.283346694,-1.465798968,-1.669433021,-1.302815754,1.222687519,-1.005052508,-1.232273859,-1.439885208,0.122601251,-0.771152846,1.222874719,-0.420252797,-0.164227121,-0.021515088,-1.923244626,1.819380973,-1.593237416,-1.822728031,1.24993259,-1.355058495,1.106962258,-0.057253435,-1.820854191,-0.111749954,-0.643490804,0.270764643,-3.42363774,0.784604657,0.310641464,0.990501338,-0.339726569,-2.396256596,0.066448948,0.72676967,-2.945145112,-0.747315108,4.72581378,-1.845751681,1.849391463,1.17174799,-5.450103671,0.496495967,-1.164152455,0.842392415,-1.26245356,1.411562679
Vanessa Williams,2,-1.943481088,-0.81256562,0.405246707,-1.200438745,-2.150489725,-1.09665633,0.848227084,-0.727862685,-1.506176155,-0.67393049,-0.331647163,1.107985475,-2.568058429,1.949608963,-1.118854231,-1.601055268,-0.814072236,1.954763302,-2.000979164,-1.573151688,-1.610834882,-1.689878151,0.959877789,0.693851986,-1.190111219,0.117182252,0.482846488,-1.196854197,-2.345766829,-1.48824736,-1.149894237,0.17020784,-0.796139641,-1.075942338,-0.919996557,2.743434926,-2.533870158,1.866469757,0.003117328,0.082872903,0.328094398,-2.460366288,0.804780308,-0.81442536,-1.628589943,1.182964817,-0.890213413,0.365491038,-0.70996741,-1.209814539,1.005871481,-0.46250987,-1.211698623,1.310431589,0.76166691,0.155797406,0.543565089,-0.876396069,-1.504192393,-1.025912716,1.147885594,1.225753732,1.295868842,2.373744211,-1.27103816,0.068344432,2.010499974,-0.919756453,0.865736486,-0.280888984,0.54794295,-0.419999702,0.687278636
